input,name,qty,range_end,unit,comment
"2 medium Yukon Gold potatoes (14 ounces), peeled and cut into 1-inch cubes",Yukon Gold potatoes,2.0,0.0,,"medium, (14 ounces), peeled and cut into 1-inch cubes"
Coarse salt,Coarse salt,0.0,0.0,,
1 cup whole milk,whole milk,1.0,0.0,cup,
3 grams active dry yeast (1 teaspoon),active dry yeast,3.0,0.0,gram,(1 teaspoon)
5 grams granulated sugar (1 teaspoon),granulated sugar ,5.0,0.0,gram,(1 teaspoon)
250 grams all-purpose flour (2 cups),all-purpose flour,250.0,0.0,gram,(2 cups)
5 grams baking soda (1 teaspoon),baking soda,5.0,0.0,gram,(1 teaspoon)
7 grams baking powder (1 1/2 teaspoons),baking powder,7.0,0.0,gram,(1 1/2 teaspoons)
"2 large eggs, separated",eggs,2.0,0.0,,"large, separated"
1 cup sour cream ,sour cream ,1.0,0.0,cup,
"8 tablespoons (1 stick) unsalted butter, melted, plus more for waffle iron",unsalted butter,8.0,0.0,tablespoon,"(1 stick), melted, plus more for waffle iron"
"Crème fraîche or more sour cream, for serving ",Crème fraîche,0.0,0.0,,"or more sour cream, for serving "
"6 ounces smoked trout, for serving",smoked trout,6.0,0.0,ounce,for serving
"2 ounces trout or salmon roe, for serving",trout roe,2.0,0.0,ounce,"or salmon roe, for serving"
"Lemon wedges, for serving ",Lemon wedges,0.0,0.0,,
2 1/4 cups milk,milk,2.25,0.0,cup,
"1 stick (1/2 cup) unsalted butter, cut into cubes, plus more for the waffle iron",unsalted butter,1.0,0.0,stick,"(1/2 cup), cut into cubes, plus more for the waffle iron"
15 grams sugar (1 tablespoon),sugar,15.0,0.0,gram,(1 tablespoon)
5 grams salt (1 teaspoon),salt,5.0,0.0,gram,(1 teaspoon)
1 package active dry yeast (2 1/4 teaspoons),active dry yeast,1.0,0.0,package,(2 1/4 teaspoons)
240 grams all-purpose flour (2 cups),all-purpose flour,240.0,0.0,gram,(2 cups)
"90 grams whole wheat flour (3/4 cup), or use all-purpose flour",whole wheat flour,90.0,0.0,gram,"(3/4 cup), or use all-purpose flour"
2 large eggs,eggs,2.0,0.0,,large
1/4 teaspoon baking soda,baking soda,0.25,0.0,teaspoon,
"3 pounds lamb shoulder, trimmed of exterior fat, cut in 2-inch chunks",lamb shoulder,3.0,0.0,pound,"trimmed of exterior fat, cut in 2-inch chunks"
Salt and pepper,Salt and pepper,0.0,0.0,,
"2 teaspoons fennel seed, crushed in a mortar or spice mill",fennel seed,2.0,0.0,teaspoon,crushed in a mortar or spice mill
"2 tablespoons olive oil, more as needed",olive oil,2.0,0.0,tablespoon,more as needed
"2 medium onions, diced, about 2 cups",onions,2.0,0.0,,"medium, diced, about 2 cups"
"4 garlic cloves, roughly chopped",garlic,4.0,0.0,clove,roughly chopped
1 bay leaf,bay leaf,1.0,0.0,,
A few sprigs fresh thyme,fresh thyme,0.0,0.0,sprig,a few
1 tablespoon tomato paste,tomato paste,1.0,0.0,tablespoon,
2 tablespoons all-purpose flour,all-purpose flour,2.0,0.0,tablespoon,
1 cup white wine,white wine,1.0,0.0,cup,
4 cups chicken or vegetable broth,chicken broth,4.0,0.0,cup,or vegetable
"3 pounds fava beans in the pod, or use 1 1/2 cups frozen baby lima beans or edamame, defrosted ",fava beans in the pod,3.0,0.0,pound,"or use 1 1/2 cups frozen baby lima beans or edamame, defrosted "
"1 medium fennel bulb, trimmed and cut into 1-inch squares (reserve the fronds for garnish)",fennel,1.0,0.0,bulb,"medium, trimmed and cut into 1-inch squares (reserve the fronds for garnish)"
"1/2 pound baby carrots, about 12, trimmed and peeled",baby carrots,0.5,0.0,pound,"about 12, trimmed and peeled"
"2 pounds baby turnips, trimmed and halved or quartered",baby turnips,2.0,0.0,pound,trimmed and halved or quartered
2 tablespoons butter,butter,2.0,0.0,tablespoon,
"1 bunch scallions, cut in 2-inch lengths",scallions,1.0,0.0,bunch,cut in 2-inch lengths
1 teaspoon lemon zest,lemon zest,1.0,0.0,teaspoon,
2 tablespoons parsley,parsley,2.0,0.0,tablespoon,
"7 tablespoons unsalted butter, more for waffle iron\n",unsalted butter,7.0,0.0,tablespoon,
"1 large ripe banana, peeled and sliced into 1/2-inch-thick rounds\n",ripe banana,1.0,0.0,,
2 tablespoons bourbon\n,bourbon,2.0,0.0,tablespoon,
1/2 cup maple syrup\n,maple syrup,0.5,0.0,cup,
"50 grams toasted chopped pecans (1/2 cup), optional\n",toasted chopped pecans,50.0,0.0,gram,
160 grams all-purpose flour (11/4 cups)\n,all-purpose flour,160.0,0.0,gram,
100 grams finely ground cornmeal (3/4 cup)\n,ground cornmeal,100.0,0.0,gram,
15 grams sugar (1 tablespoon)\n,sugar,15.0,0.0,gram,
8 grams baking powder (1 teaspoon)\n,baking powder,8.0,0.0,gram,
5 grams fine sea salt (1 teaspoon)\n,fine sea salt,5.0,0.0,gram,
3 grams baking soda (1/2 teaspoon)\n,baking soda,3.0,0.0,gram,
1 cup sour cream or Greek yogurt\n,sour cream,1.0,0.0,cup,
1 cup whole milk\n,whole milk,1.0,0.0,cup,
"4 large eggs, separated\n",large eggs,4.0,0.0,,
Coarse salt\n,coarse salt,0.0,0.0,,
1 cup whole milk\n,whole milk,1.0,0.0,cup,
3 grams active dry yeast (1 teaspoon)\n,active dry yeast,3.0,0.0,gram,
5 grams granulated sugar (1 teaspoon)\n,granulated sugar,5.0,0.0,gram,
250 grams all-purpose flour (2 cups)\n,all-purpose flour,250.0,0.0,gram,
5 grams baking soda (1 teaspoon)\n,baking soda,5.0,0.0,gram,
7 grams baking powder (1 1/2 teaspoons)\n,baking powder,7.0,0.0,gram,
"2 large eggs, separated\n",large eggs,2.0,0.0,,
1 cup sour cream \n,sour cream,1.0,0.0,cup,
"8 tablespoons (1 stick) unsalted butter, melted, plus more for waffle iron\n",unsalted butter,8.0,0.0,tablespoon,
"Crème fraîche or more sour cream, for serving \n",crème fraîche,0.0,0.0,,
"6 ounces smoked trout, for serving\n",smoked trout,6.0,0.0,ounce,
"2 ounces trout or salmon roe, for serving\n\n",trout,2.0,0.0,ounce,
"Lemon wedges, for serving ",lemond wedges,0.0,0.0,,
2 1/4 cups milk\n,milk,2.25,0.0,cup,
"1 stick (1/2 cup) unsalted butter, cut into cubes, plus more for the waffle iron\n",unsalted butter,1.0,0.0,stick,
15 grams sugar (1 tablespoon)\n,sugar,15.0,0.0,gram,
5 grams salt (1 teaspoon)\n,salt,5.0,0.0,gram,
1 package dry active yeast (21/4 teaspoons)\n,dry active yeast,1.0,0.0,package,
240 grams all-purpose flour (2 cups)\n,all-purpose flour,240.0,0.0,gram,
"90 grams whole wheat flour (3/4 cup), or use all-purpose flour\n",whole wheat flour,90.0,0.0,gram,
2 large eggs\n,eggs,2.0,0.0,,
1/4 teaspoon baking soda\n,baking soda,0.25,0.0,teaspoon,
5 medium clementines,clementines,5.0,0.0,,medium
Spray cooking oil,spray cooking oil,0.0,0.0,,
6 large eggs,eggs,6.0,0.0,,large
1 cup sugar,sugar,1.0,0.0,cup,
1 teaspoon salt,salt,1.0,0.0,teaspoon,
2 cups almond flour or very finely ground blanched almonds,almond flour,2.0,0.0,cup,or very finely ground blanched almonds
2 teaspoons baking powder,baking powder,2.0,0.0,teaspoon,
"Powdered sugar, <a href=""http://www.nytimes.com/recipes/1016259/chocolate-glaze.html"">chocolate glaze</a> or <a href=""http://www.nytimes.com/recipes/1016260/candied-clementines.html"">candied clementines</a>, for garnish",powdered sugar,0.0,0.0,,"chocolate glaze or candied clementines, for garnish"
"8 ounces bittersweet chocolate, chopped or chips",bittersweet chocolate,8.0,0.0,ounce,
"12 tablespoons (1 1/2 sticks) butter, room temperature and cut into 12 pieces",butter,12.0,0.0,tablespoon,
1 tablespoon corn syrup,corn syrup,1.0,0.0,tablespoon,
2 cups sugar,sugar,2.0,0.0,cup,
"2 clementines, peel on, sliced as thin as possible",clementines,2.0,0.0,,
1 1/3 cup Dutch-process cocoa powder,Dutch process cocoa powder,1.33,0.0,cup,
1½ cups all-purpose flour\n,all-purpose flour,1.5,0.0,cup,
½ teaspoon salt \n,salt ,0.5,0.0,teaspoon,
"½ pound unsalted butter, softened\n",unsalted butter,0.5,0.0,pound,
2 cups granulated sugar\n,granulated sugar,2.0,0.0,cup,
2 large eggs\n,large eggs,2.0,0.0,,
1 teaspoon Fernet Branca\n,Fernet Branca,1.0,0.0,teaspoon,
¼ pound unsalted butter\n,unsalted butter,0.25,0.0,pound,
½ cup vegetable shortening\n,vegetable shortening,0.5,0.0,cup,
"3 cups confectioners’ sugar, sifted\n",confectioners’ sugar,3.0,0.0,cup,
"About 1 tablespoon Fernet Branca, or to taste.\n",Fernet Branca,1.0,0.0,tablespoon,
1½ ounces cognac,cognac,1.5,0.0,ounce,
¾ ounce lemon juice,lemon juice,0.75,0.0,ounce,
¾ ounce egg white,egg white,0.75,0.0,ounce,
½ ounce sugar syrup,sugar syrup,0.5,0.0,ounce,
½ ounce crème de pêche,crème de peche,0.5,0.0,ounce,
¾ ounce dry white wine.,dry white wine,0.75,0.0,ounce,
"2 large Italian purple eggplants, 2 1/2 pounds total",Italian purple eggplants,2.0,0.0,,"large, 2 1/2 pounds total"
Kosher salt,kosher salt,0.0,0.0,,
"3/4 pound ground meat, a mix of pork and beef or all beef",ground meat,0.75,0.0,pound,a mix of pork and beef or all beef
7 large eggs,eggs,7.0,0.0,,large
2 tablespoons chopped fresh (or dried) parsley,fresh parsley,2.0,0.0,tablespoon,chopped (or dried) parsley
2 tablespoons freshly grated pecorino Romano,pecorino Romano,2.0,0.0,tablespoon,freshly grated
1/2 teaspoon ground black pepper,ground black pepper,0.5,0.0,teaspoon,
2 tablespoons bread crumbs,bread crumbs,2.0,0.0,tablespoon,
About 4 cups olive oil,olive oil,4.0,0.0,cup,
"1/2 large yellow onion, thinly sliced",yellow onion,0.5,0.0,,"large, thinly sliced"
4 cups high-quality jarred tomato sauce,jarred tomato sauce,4.0,0.0,cup,high-quality
1 cup all-purpose flour,all-purpose flour,1.0,0.0,cup,
1/4 to 1/2 cup freshly grated Parmigiano-Reggiano,freshly grated Parmigiano-Reggiano,0.5,0.0,cup,1/4 to 1/2 cup
"1 1/2 cups packed basil leaves, torn if large",packed basil leaves,1.5,0.0,cup,torn if large
"3/4 pound fresh mozzarella, cut into 1/4-inch slices",fresh mozzarella,0.75,0.0,pound,cut into 1/4-inch slices
"1/4 pound mortadella, thinly sliced",mortadella,0.25,0.0,pound,thinly sliced
1/2 pound pitted prunes,pitted prunes,0.5,0.0,pound,
"2 cups red wine, not too tannic (see note) 1/4 cup mild honey, such as clover\n",red wine,2.0,0.0,cup,
"1 vanilla bean, cut in half lengthwise\n",vanilla bean,1.0,0.0,,
1 cinnamon stick\n\n,cinnamon,1.0,0.0,stick,
2 strips orange or lemon zest,orange zest,2.0,0.0,strip,
2 cups Chardonnay,Chardonnay,2.0,0.0,cup,
"1 vanilla bean, split in half lengthwise", vanilla bean,1.0,0.0,,
"1/3 cup mild honey, such as clover", mild honey,0.33,0.0,cup,
1 cinnamon stick,cinnamon stick,1.0,0.0,,
1/2 cup golden raisins or currants, golden raisins or currants,0.5,0.0,cup,
1/2 cup dried apples (optional),dried apples,0.5,0.0,cup,
Juice of 1 lemon,Juice of 1 lemon,0.0,0.0,,
3 to 4 firm but ripe bananas, firm but ripe bananas,3.0,0.0,,
1/2 teaspoon freshly grated nutmeg, freshly grated nutmeg,0.5,0.0,teaspoon,
1/4 cup lightly toasted slivered almonds, lightly toasted slivered almonds,0.25,0.0,cup,
Plain yogurt or whipped cream ,Plain yogurt or whipped cream ,0.0,0.0,,
"3 cups not-too-robust red wine, such as a gamay or Beaujolais, or a Côtes du Luberon",not-too-robust red wine,3.0,0.0,cup,
"1/3 cup mild honey, such as clover", mild honey,0.33,0.0,cup,
1/4 cup crème de cassis liqueur,crème de cassis liqueur,0.25,0.0,cup,
"1 vanilla bean, cut in half lengthwise",vanilla bean,1.0,0.0,,
1 cinnamon stick, cinnamon stick,1.0,0.0,,
1/2 cup dark or golden raisins,dark or golden raisins,0.5,0.0,cup,
4 firm but ripe pears,firm but ripe pears,4.0,0.0,,
Juice of 1/2 lemon,Juice of 1/2 lemon,0.0,0.0,,
1/4 cup lightly toasted slivered almonds,lightly toasted slivered almonds,0.25,0.0,cup,
1/2 pound pitted prunes,pitted prunes,0.5,0.0,pound,
"2 cups red wine, not too tannic (see note)", red wine,2.0,0.0,cup,
"1/4 cup mild honey, such as clover",mild honey,0.25,0.0,cup,such as clover
"1 vanilla bean, cut in half lengthwise",vanilla bean,1.0,0.0,,cut in half lengthwise
1 cinnamon stick,cinnamon ,1.0,0.0,stick,
2 strips orange or lemon zest,orange zest,2.0,0.0,strip,or lemon zest
2 strips orange or lemon zest,strips orange or lemon zest,2.0,0.0,,
2 1/2 cups water,water,2.5,0.0,cup,
"3 tablespoons mild honey, such as clover (more to taste)",mild honey,3.0,0.0,tablespoon,
1 teaspoon vanilla extract, vanilla extract,1.0,0.0,teaspoon,
1 cinnamon stick,cinnamon stick,1.0,0.0,,
2 strips orange zest,orange zest,2.0,0.0,strip,
1 strip lemon zest, lemon zest,1.0,0.0,strip,
"1 firm but ripe pear, peeled, cored and diced (optional)",firm but ripe pear,1.0,0.0,,
"1 apple, preferably a slightly tart variety like Pink Lady, peeled, cored and diced (optional) ",apple,1.0,0.0,,
"Whipped cream or plain yogurt for serving, if desired",Whipped cream ,0.0,0.0,,
"2 pounds blood oranges (they are small, so this is usually around 8 or 9)", blood oranges,2.0,0.0,pound,
2 ruby red grapefruit,ruby red grapefruit,2.0,0.0,,
"80 grams (6 tablespoons) sugar, preferably organic",sugar,80.0,0.0,gram,
2 tablespoons water, water,2.0,0.0,tablespoon,
1 tablespoon agave nectar, agave nectar,1.0,0.0,tablespoon,
2 tablespoons port wine,port wine,2.0,0.0,tablespoon,
1/2 teaspoon vanilla,vanilla,0.5,0.0,teaspoon,
1/3 cup pomegranate seeds,pomegranate seeds,0.33,0.0,cup,
14 ounces extra-firm tofu,extra-firm tofu,14.0,0.0,ounce,
1 tablespoon peanut or safflower oil,peanut oil,1.0,0.0,tablespoon,or safflower oil
"1-inch ginger root, peeled and minced",ginger root,1.0,0.0,,"1-inch, peeled and minced"
"2 shallots or 1 small onion, minced",shallots,2.0,0.0,,"or 1 small onion, minced"
"2 garlic cloves, minced",garlic,2.0,0.0,clove,minced
"1 Thai chile or 2 serrano peppers, seeded and thinly sliced",Thai chile,1.0,0.0,,"or 2 serrano peppers, seeded and thinly sliced"
2 tablespoons chopped cilantro stems,cilantro stems,2.0,0.0,tablespoon,chopped
"8 ounces cremini mushrooms, quartered",cremini mushrooms,8.0,0.0,ounce,quartered
"1/2 teaspoon sea salt, more to taste",sea salt,0.5,0.0,teaspoon,more to taste
3 tablespoons prepared red curry paste,prepared red curry paste,3.0,0.0,tablespoon,
1 cup unsweetened coconut milk,unsweetened coconut milk,1.0,0.0,cup,
2 teaspoons Asian fish sauce,Asian fish sauce,2.0,0.0,teaspoon,
Zest and juice of 1 lime,lime,1.0,0.0,,Zest and juice
1 cup snow peas,snow peas,1.0,0.0,cup,
"Basil and/or cilantro leaves, for garnish",basil leaves,0.0,0.0,,"and/or cilantro leaves, for garnish"
"Brown or white rice, for serving",rice,0.0,0.0,,"Brown or white, for serving"
Garnish: orange twist,,0.0,0.0,,
Garnish: candied ginger,,0.0,0.0,,
Sugar cube,Sugar cube,0.0,0.0,,
2 dashes Angostura bitters,Angostura bitters,2.0,0.0,dash,
Ice,Ice,0.0,0.0,,
1/4 cup whiskey,whiskey,0.25,0.0,cup,
Garnish: lemon twist,lemon twist,0.0,0.0,,
Garnish: lemon wedge,lemon wedge,0.0,0.0,,
Garnish: Grapefruit wedge,Grapefruit wedge,0.0,0.0,,
Garnish: Lemon twist,Lemon twist,0.0,0.0,,
1/4 cup whiskey,whiskey,0.25,0.0,cup,
"3 ounces cream cheese, at room temperature",cream cheese,3.0,0.0,ounce,
"1 cup packed, coarsely grated extra-sharp Cheddar cheese",extra-sharp Cheddar cheese,1.0,0.0,cup,
"1 cup packed, coarsely grated Monterey Jack cheese",Monterey Jack cheese,1.0,0.0,cup,
"1/2 cup mayonnaise, or more to taste",mayonnaise,0.5,0.0,cup,
1/8 teaspoon garlic powder,garlic powder,0.13,0.0,teaspoon,
3 tablespoons minced pimentos (sweet pickled red or cherry peppers),minced pimentos,3.0,0.0,tablespoon,
1 teaspoon grated onion,grated onion,1.0,0.0,teaspoon,
Salt and freshly ground black pepper.,Salt and pepper,0.0,0.0,,
"4 ounces (1 stick) unsalted butter, additional for buttering pan",unsalted butter,4.0,0.0,ounce,"(1 stick), additional for buttering pan"
1/2 cup light or dark brown sugar,light brown sugar,0.5,0.0,cup,or dark brown sugar
1/2 cup light molasses,light molasses,0.5,0.0,cup,
2 large eggs,eggs,2.0,0.0,,large
1 1/2 cups all-purpose flour,all-purpose flour,1.5,0.0,cup,
1/2 teaspoon baking soda,baking soda,0.5,0.0,teaspoon,
"1 1/2 tablespoons ground ginger, or to taste",ground ginger,1.5,0.0,tablespoon,or to taste
1 teaspoon cinnamon,cinnamon,1.0,0.0,teaspoon,
1/4 teaspoon ground cloves,ground cloves,0.25,0.0,teaspoon,
1/4 teaspoon ground allspice,ground allspice,0.25,0.0,teaspoon,
2 teaspoons lemon brandy or vanilla extract (see note),lemon brandy,2.0,0.0,teaspoon,or vanilla extract (see note)
1/2 cup buttermilk (or milk with a little plain yogurt beaten into it),buttermilk,0.5,0.0,cup,(or milk with a little plain yogurt beaten into it)
2 10-ounce packages whole-leaf frozen spinach (do not thaw),whole-leaf frozen spinach,2.0,0.0,package,10-ounce (do not thaw)
"4 tablespoons butter, additional for buttering pan",butter,4.0,0.0,tablespoon,additional for buttering pan
2 tablespoons all-purpose flour,all-purpose flour,2.0,0.0,tablespoon,
2 tablespoons chopped onion,onion,2.0,0.0,tablespoon,chopped
"1 clove garlic, minced",garlic,1.0,0.0,clove,minced
1/2 cup evaporated milk,evaporated milk,0.5,0.0,cup,
Black pepper,Black pepper,0.0,0.0,,
3/4 teaspoon celery salt,celery salt,0.75,0.0,teaspoon,
"6 ounces Monterey Jack cheese, cut into cubes",Monterey Jack cheese,6.0,0.0,ounce,cut into cubes
"1 pickled or fresh jalapeño pepper, chopped, or more to taste",jalapeño pepper,1.0,0.0,,"pickled or fresh, chopped, or more to taste"
1/2 cup soft buttered bread crumbs (see note),bread crumbs,0.5,0.0,cup,soft buttered (see note)
3/4 cup Dijon mustard,Dijon mustard,0.75,0.0,cup,
"1 clove garlic, minced",garlic,1.0,0.0,clove,minced
1 teaspoon dried thyme,dried thyme,1.0,0.0,teaspoon,
1/4 teaspoon ground cinnamon,ground cinnamon,0.25,0.0,teaspoon,
Salt and black pepper,Salt and black pepper,0.0,0.0,,
2 cups fine dry unseasoned bread crumbs,fine dry unseasoned bread crumbs,2.0,0.0,cup,
"2 chickens, 2 to 3 pounds each, quartered, rinsed and dried",chickens,2.0,0.0,,"2 to 3 pounds each, quartered, rinsed and dried"
"1 tablespoon sweet paprika, or as needed",sweet paprika,1.0,0.0,tablespoon,or as needed
"3 tablespoons butter, cut into small pieces",butter,3.0,0.0,tablespoon,cut into small pieces
"4 tablespoons unsalted butter (2 ounces), plus 2 tablespoons for buttering muffin cups",unsalted butter,4.0,0.0,tablespoon,"(2 ounces), plus 2 tablespoons for buttering muffin cups"
1 cup whole-wheat flour (4 1/2 ounces),whole-wheat flour,1.0,0.0,cup,(4 1/2 ounces)
